regime,repeat,variant,r,stage1_kernel,stage1_label,test_acc,val_acc,stage2_kernel,stage2_params
strong500,1,KFDA-1D,1,rbf,rbf(gamma=0.0016597722801344522),0.5514,0.5333333333333333,linear,"{""C"": 0.5}"
strong500,1,MY-large_mu,1,sigmoid,"sigmoid(coef0=0.0, gamma=0.0016597722801344522)",0.5618,0.6363636363636364,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
strong500,1,MY-large_mu,2,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.0016597722801344522)",0.5776,0.5969696969696969,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
strong500,1,MY-large_mu,3,linear,linear,0.56,0.6272727272727273,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
strong500,1,MY-large_mu,4,rbf,rbf(gamma=0.0016597722801344522),0.5758,0.5878787878787879,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
strong500,1,MY-small_mu,1,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.0016597722801344522)",0.5244,0.5818181818181818,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
strong500,1,MY-small_mu,2,sigmoid,"sigmoid(coef0=0.0, gamma=0.0016597722801344522)",0.5122,0.5606060606060606,rbf,"{""C"": 1.0, ""gamma"": ""scale""}"
strong500,1,MY-small_mu,3,sigmoid,"sigmoid(coef0=0.0, gamma=0.0016597722801344522)",0.5368,0.6,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
strong500,1,MY-small_mu,4,linear,linear,0.5384,0.5818181818181818,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
strong500,2,KFDA-1D,1,rbf,rbf(gamma=0.0016660665160696936),0.5424,0.5878787878787879,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
strong500,2,MY-large_mu,1,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.0016660665160696936)",0.5806,0.5818181818181818,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
strong500,2,MY-large_mu,2,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.0016660665160696936)",0.5828,0.6333333333333333,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
strong500,2,MY-large_mu,3,rbf,rbf(gamma=0.0016660665160696936),0.5806,0.6121212121212121,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
strong500,2,MY-large_mu,4,rbf,rbf(gamma=0.0016660665160696936),0.5744,0.5818181818181818,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
strong500,2,MY-small_mu,1,sigmoid,"sigmoid(coef0=0.0, gamma=0.0016660665160696936)",0.5264,0.5818181818181818,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
strong500,2,MY-small_mu,2,linear,linear,0.5344,0.5757575757575758,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
strong500,2,MY-small_mu,3,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.0016660665160696936)",0.5078,0.5696969696969697,poly,"{""C"": 1.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
strong500,2,MY-small_mu,4,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.0016660665160696936)",0.5266,0.5484848484848485,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
strong500,3,KFDA-1D,1,linear,linear,0.4924,0.5393939393939394,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
strong500,3,MY-large_mu,1,laplacian,laplacian(gamma=0.0016562902770906242),0.5708,0.6181818181818182,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
strong500,3,MY-large_mu,2,sigmoid,"sigmoid(coef0=0.0, gamma=0.0016562902770906242)",0.5656,0.6212121212121212,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
strong500,3,MY-large_mu,3,linear,linear,0.5596,0.603030303030303,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
strong500,3,MY-large_mu,4,rbf,rbf(gamma=0.0016562902770906242),0.5854,0.6121212121212121,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
strong500,3,MY-small_mu,1,linear,linear,0.4996,0.5969696969696969,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
strong500,3,MY-small_mu,2,linear,linear,0.51,0.5484848484848485,poly,"{""C"": 0.5, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
strong500,3,MY-small_mu,3,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.0016562902770906242)",0.5148,0.5787878787878787,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
strong500,3,MY-small_mu,4,linear,linear,0.5346,0.603030303030303,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
