regime,repeat,variant,r,stage1_kernel,stage1_label,test_acc,val_acc,stage2_kernel,stage2_params
weak500,1,KFDA-1D,1,linear,linear,0.6796,0.6818181818181818,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
weak500,1,MY-large_mu,1,linear,linear,0.6778,0.6757575757575758,rbf,"{""C"": 1.0, ""gamma"": ""scale""}"
weak500,1,MY-large_mu,2,linear,linear,0.6794,0.7,linear,"{""C"": 2.0}"
weak500,1,MY-large_mu,3,linear,linear,0.5256,0.7212121212121212,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
weak500,1,MY-large_mu,4,linear,linear,0.6698,0.6757575757575758,poly,"{""C"": 0.5, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
weak500,1,MY-small_mu,1,linear,linear,0.5208,0.5727272727272728,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
weak500,1,MY-small_mu,2,linear,linear,0.5356,0.5666666666666667,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
weak500,1,MY-small_mu,3,linear,linear,0.503,0.5818181818181818,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
weak500,1,MY-small_mu,4,rbf,rbf(gamma=0.0016278853034613775),0.5196,0.5606060606060606,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
weak500,2,KFDA-1D,1,linear,linear,0.5356,0.6787878787878788,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
weak500,2,MY-large_mu,1,sigmoid,"sigmoid(coef0=0.0, gamma=0.0016314126892635484)",0.6732,0.6666666666666666,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
weak500,2,MY-large_mu,2,linear,linear,0.6772,0.6666666666666666,poly,"{""C"": 0.5, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
weak500,2,MY-large_mu,3,linear,linear,0.6702,0.5454545454545454,rbf,"{""C"": 1.0, ""gamma"": 0.5}"
weak500,2,MY-large_mu,4,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.0016314126892635484)",0.5058,0.5363636363636364,poly,"{""C"": 0.5, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
weak500,2,MY-small_mu,1,sigmoid,"sigmoid(coef0=0.0, gamma=0.0016314126892635484)",0.5026,0.5757575757575758,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
weak500,2,MY-small_mu,2,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.0016314126892635484)",0.5066,0.5454545454545454,poly,"{""C"": 1.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
weak500,2,MY-small_mu,3,linear,linear,0.4986,0.5666666666666667,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
weak500,2,MY-small_mu,4,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.0016314126892635484)",0.5088,0.5303030303030303,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
weak500,3,KFDA-1D,1,sigmoid,"sigmoid(coef0=0.0, gamma=0.0016219320270887396)",0.525,0.5424242424242425,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
weak500,3,MY-large_mu,1,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.0016219320270887396)",0.491,0.5484848484848485,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
weak500,3,MY-large_mu,2,linear,linear,0.681,0.6727272727272727,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
weak500,3,MY-large_mu,3,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.0016219320270887396)",0.4996,0.5545454545454546,rbf,"{""C"": 1.0, ""gamma"": 0.5}"
weak500,3,MY-large_mu,4,sigmoid,"sigmoid(coef0=0.0, gamma=0.0016219320270887396)",0.6574,0.5666666666666667,rbf,"{""C"": 0.5, ""gamma"": ""scale""}"
weak500,3,MY-small_mu,1,sigmoid,"sigmoid(coef0=0.0, gamma=0.0016219320270887396)",0.5264,0.5727272727272728,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
weak500,3,MY-small_mu,2,sigmoid,"sigmoid(coef0=0.0, gamma=0.0016219320270887396)",0.5086,0.5696969696969697,poly,"{""C"": 0.5, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
weak500,3,MY-small_mu,3,rbf,rbf(gamma=0.0016219320270887396),0.5094,0.5606060606060606,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
weak500,3,MY-small_mu,4,linear,linear,0.5446,0.5666666666666667,rbf,"{""C"": 1.0, ""gamma"": 0.5}"
