regime,repeat,variant,r,stage1_kernel,stage1_label,test_acc,val_acc,stage2_kernel,stage2_params
same_mean_diff_covariance,1,KFDA-1D,1,rbf,rbf(gamma=0.006025219876792925),0.6479166666666667,0.6846153846153846,poly,"{""C"": 1.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,1,MY-large_mu,1,rbf,rbf(gamma=0.006025219876792925),0.54875,0.5923076923076923,rbf,"{""C"": 1.0, ""gamma"": 0.5}"
same_mean_diff_covariance,1,MY-large_mu,2,linear,linear,0.5891666666666666,0.6692307692307692,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
same_mean_diff_covariance,1,MY-large_mu,3,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.006025219876792925)",0.5941666666666666,0.6846153846153846,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
same_mean_diff_covariance,1,MY-large_mu,4,linear,linear,0.5933333333333334,0.7076923076923077,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,1,MY-large_mu,6,linear,linear,0.6333333333333333,0.7,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
same_mean_diff_covariance,1,MY-large_mu,8,linear,linear,0.5966666666666667,0.7384615384615385,rbf,"{""C"": 1.0, ""gamma"": 0.5}"
same_mean_diff_covariance,1,MY-large_mu,10,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.006025219876792925)",0.6829166666666666,0.7,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,1,MY-large_mu,12,sigmoid,"sigmoid(coef0=0.0, gamma=0.006025219876792925)",0.6333333333333333,0.8307692307692308,poly,"{""C"": 1.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,1,MY-large_mu,16,linear,linear,0.7275,0.8076923076923077,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,1,MY-large_mu,24,linear,linear,0.715,0.8846153846153846,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
