regime,repeat,variant,r,stage1_kernel,stage1_label,test_acc,val_acc,stage2_kernel,stage2_params
same_mean_diff_covariance,1,KFDA-1D,1,linear,linear,0.5,0.6153846153846154,sigmoid,"{""C"": 0.5, ""coef0"": 0.0, ""gamma"": ""scale""}"
same_mean_diff_covariance,1,MY-large_mu,1,linear,linear,0.54875,0.6384615384615384,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
same_mean_diff_covariance,1,MY-large_mu,2,rbf,rbf(gamma=0.0015153536519245177),0.585,0.6384615384615384,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
same_mean_diff_covariance,1,MY-large_mu,3,sigmoid,"sigmoid(coef0=0.0, gamma=0.0015153536519245177)",0.5441666666666667,0.6307692307692307,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
same_mean_diff_covariance,1,MY-large_mu,4,laplacian,laplacian(gamma=0.0015153536519245177),0.5341666666666667,0.6461538461538462,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
same_mean_diff_covariance,1,MY-large_mu,5,linear,linear,0.5395833333333333,0.7,rbf,"{""C"": 1.0, ""gamma"": 0.5}"
same_mean_diff_covariance,1,MY-large_mu,6,linear,linear,0.55,0.6538461538461539,rbf,"{""C"": 2.0, ""gamma"": 0.5}"
same_mean_diff_covariance,1,MY-large_mu,7,sigmoid,"sigmoid(coef0=0.0, gamma=0.0015153536519245177)",0.5508333333333333,0.6923076923076923,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
same_mean_diff_covariance,1,MY-large_mu,8,sigmoid,"sigmoid(coef0=0.0, gamma=0.0015153536519245177)",0.53875,0.7384615384615385,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
same_mean_diff_covariance,1,MY-large_mu,10,laplacian,laplacian(gamma=0.0015153536519245177),0.5295833333333333,0.6923076923076923,rbf,"{""C"": 0.5, ""gamma"": 0.5}"
same_mean_diff_covariance,1,MY-large_mu,12,polynomial,"polynomial(coef0=1.0, degree=2, gamma=0.0015153536519245177)",0.5670833333333334,0.7923076923076923,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
same_mean_diff_covariance,1,MY-large_mu,14,linear,linear,0.5670833333333334,0.6846153846153846,rbf,"{""C"": 2.0, ""gamma"": ""scale""}"
same_mean_diff_covariance,1,MY-large_mu,16,sigmoid,"sigmoid(coef0=0.0, gamma=0.0015153536519245177)",0.56,0.7230769230769231,poly,"{""C"": 2.0, ""coef0"": 1.0, ""degree"": 2, ""gamma"": ""scale""}"
