regime,repeat,variant,r,stage1_kernel,stage1_params,stage1_label,val_acc,test_acc,best_svm_kernel,best_svm_params,diag
oldstyle_same_mean_scale_gap,1,KFDA-1D,1,linear,{},linear,0.5212121212121212,0.5808,rbf,"{'C': 0.5, 'gamma': 'scale'}","{'top_lambda': 0.4497830528071471, 'd_norm': 102.78032038564012}"
oldstyle_same_mean_scale_gap,1,KFDA-1D,1,rbf,{'gamma': 0.0026367644557403077},rbf(gamma=0.0026367644557403077),1.0,0.9996,linear,{'C': 0.5},"{'top_lambda': 358947.76641814277, 'd_norm': 0.6605796147264998}"
oldstyle_same_mean_scale_gap,1,KFDA-1D,1,laplacian,{'gamma': 0.0026367644557403077},laplacian(gamma=0.0026367644557403077),0.9848484848484849,0.998,linear,{'C': 0.5},"{'top_lambda': 180330.45706177794, 'd_norm': 0.2764243680601794}"
oldstyle_same_mean_scale_gap,1,KFDA-1D,1,polynomial,"{'degree': 2, 'gamma': 0.0026367644557403077, 'coef0': 1.0}","polynomial(coef0=1.0, degree=2, gamma=0.0026367644557403077)",0.6060606060606061,0.6732,rbf,"{'C': 1.0, 'gamma': 0.5}","{'top_lambda': 17905.59674650685, 'd_norm': 0.8158134249970108}"
oldstyle_same_mean_scale_gap,1,KFDA-1D,1,sigmoid,"{'gamma': 0.0026367644557403077, 'coef0': 0.0}","sigmoid(coef0=0.0, gamma=0.0026367644557403077)",0.6090909090909091,0.6296,rbf,"{'C': 0.5, 'gamma': 0.5}","{'top_lambda': 0.4465390134766735, 'd_norm': 0.22484425231904062}"
oldstyle_same_mean_scale_gap,1,MY-large_mu,1,linear,{},linear,0.7090909090909091,0.646,rbf,"{'C': 2.0, 'gamma': 'scale'}","{'thetas': array([0.]), 'lambdas': array([0.]), 'gvals': array([1.4743e+09])}"
oldstyle_same_mean_scale_gap,1,MY-large_mu,1,rbf,{'gamma': 0.0026367644557403077},rbf(gamma=0.0026367644557403077),1.0,0.9992,linear,{'C': 0.5},"{'thetas': array([0.]), 'lambdas': array([0.]), 'gvals': array([12235.0424])}"
oldstyle_same_mean_scale_gap,1,MY-large_mu,1,laplacian,{'gamma': 0.0026367644557403077},laplacian(gamma=0.0026367644557403077),0.793939393939394,0.7336,rbf,"{'C': 2.0, 'gamma': 0.5}","{'thetas': array([0.0001]), 'lambdas': array([0.0001]), 'gvals': array([7194.6271])}"
oldstyle_same_mean_scale_gap,1,MY-large_mu,1,polynomial,"{'degree': 2, 'gamma': 0.0026367644557403077, 'coef0': 1.0}","polynomial(coef0=1.0, degree=2, gamma=0.0026367644557403077)",0.706060606060606,0.6684,rbf,"{'C': 2.0, 'gamma': 'scale'}","{'thetas': array([0.0006]), 'lambdas': array([0.0006]), 'gvals': array([806.2011])}"
oldstyle_same_mean_scale_gap,1,MY-large_mu,1,sigmoid,"{'gamma': 0.0026367644557403077, 'coef0': 0.0}","sigmoid(coef0=0.0, gamma=0.0026367644557403077)",0.6272727272727273,0.6532,rbf,"{'C': 0.5, 'gamma': 'scale'}","{'thetas': array([0.]), 'lambdas': array([0.]), 'gvals': array([3.7127e+08])}"
oldstyle_same_mean_scale_gap,1,MY-large_mu,2,linear,{},linear,0.6636363636363637,0.6292,poly,"{'C': 2.0, 'gamma': 'scale', 'degree': 2, 'coef0': 1.0}","{'thetas': array([0.0018, 0.0146]), 'lambdas': array([0.0018, 0.0146]), 'gvals': array([269.0916,  31.7262])}"
oldstyle_same_mean_scale_gap,1,MY-large_mu,2,rbf,{'gamma': 0.0026367644557403077},rbf(gamma=0.0026367644557403077),1.0,0.9994,rbf,"{'C': 0.5, 'gamma': 'scale'}","{'thetas': array([0.    , 0.0002]), 'lambdas': array([0.    , 0.0002]), 'gvals': array([12093.707 ,  2643.9997])}"
oldstyle_same_mean_scale_gap,1,MY-large_mu,2,laplacian,{'gamma': 0.0026367644557403077},laplacian(gamma=0.0026367644557403077),0.7757575757575758,0.826,rbf,"{'C': 1.0, 'gamma': 'scale'}","{'thetas': array([0.    , 0.0006]), 'lambdas': array([0.    , 0.0006]), 'gvals': array([12328.0073,   838.1146])}"
oldstyle_same_mean_scale_gap,1,MY-large_mu,2,polynomial,"{'degree': 2, 'gamma': 0.0026367644557403077, 'coef0': 1.0}","polynomial(coef0=1.0, degree=2, gamma=0.0026367644557403077)",0.693939393939394,0.6562,poly,"{'C': 2.0, 'gamma': 'scale', 'degree': 2, 'coef0': 1.0}","{'thetas': array([0.0014, 0.0044]), 'lambdas': array([0.0014, 0.0044]), 'gvals': array([342.6711, 110.451 ])}"
oldstyle_same_mean_scale_gap,1,MY-large_mu,2,sigmoid,"{'gamma': 0.0026367644557403077, 'coef0': 0.0}","sigmoid(coef0=0.0, gamma=0.0026367644557403077)",0.6363636363636364,0.6368,poly,"{'C': 2.0, 'gamma': 'scale', 'degree': 2, 'coef0': 1.0}","{'thetas': array([0.0047, 0.0091]), 'lambdas': array([0.0047, 0.0091]), 'gvals': array([103.54 ,  52.295])}"
oldstyle_same_mean_scale_gap,1,MY-large_mu,3,linear,{},linear,0.6696969696969697,0.6676,rbf,"{'C': 1.0, 'gamma': 'scale'}","{'thetas': array([0.0007, 0.0174, 0.0237]), 'lambdas': array([0.0007, 0.0174, 0.0237]), 'gvals': array([746.0879,  26.1787,  18.768 ])}"
oldstyle_same_mean_scale_gap,1,MY-large_mu,3,rbf,{'gamma': 0.0026367644557403077},rbf(gamma=0.0026367644557403077),1.0,0.999,linear,{'C': 0.5},"{'thetas': array([0.0001, 0.0003, 0.0005]), 'lambdas': array([0.0001, 0.0003, 0.0005]), 'gvals': array([8994.5223, 1488.9257,  943.5797])}"
oldstyle_same_mean_scale_gap,1,MY-large_mu,3,laplacian,{'gamma': 0.0026367644557403077},laplacian(gamma=0.0026367644557403077),0.8090909090909091,0.818,rbf,"{'C': 2.0, 'gamma': 'scale'}","{'thetas': array([0.0002, 0.0004, 0.0005]), 'lambdas': array([0.0002, 0.0004, 0.0005]), 'gvals': array([3089.0404, 1276.9734,  919.1498])}"
oldstyle_same_mean_scale_gap,1,MY-large_mu,3,polynomial,"{'degree': 2, 'gamma': 0.0026367644557403077, 'coef0': 1.0}","polynomial(coef0=1.0, degree=2, gamma=0.0026367644557403077)",0.6757575757575758,0.6622,rbf,"{'C': 0.5, 'gamma': 'scale'}","{'thetas': array([0.0041, 0.0078, 0.0136]), 'lambdas': array([0.0041, 0.0078, 0.0136]), 'gvals': array([119.7001,  61.0088,  33.99  ])}"
oldstyle_same_mean_scale_gap,1,MY-large_mu,3,sigmoid,"{'gamma': 0.0026367644557403077, 'coef0': 0.0}","sigmoid(coef0=0.0, gamma=0.0026367644557403077)",0.6272727272727273,0.6152,rbf,"{'C': 2.0, 'gamma': 0.5}","{'thetas': array([0.0015, 0.0071, 0.0384]), 'lambdas': array([0.0015, 0.0071, 0.0384]), 'gvals': array([319.0303,  67.483 ,  10.8974])}"
