regime,repeat,variant,r,stage1_kernel,stage1_params,stage1_label,val_acc,test_acc,best_svm_kernel,best_svm_params,diag
oldstyle_same_mean_scale_gap,1,KFDA-1D,1,rbf,{'gamma': 0.0026367644557403077},rbf(gamma=0.0026367644557403077),1.0,0.9996,linear,{'C': 0.5},"{'top_lambda': 358947.76641814277, 'd_norm': 0.6605796147264998}"
oldstyle_same_mean_scale_gap,1,MY-large_mu,1,rbf,{'gamma': 0.0026367644557403077},rbf(gamma=0.0026367644557403077),1.0,0.9992,linear,{'C': 0.5},"{'thetas': array([0.]), 'lambdas': array([0.]), 'gvals': array([12235.0424])}"
oldstyle_same_mean_scale_gap,1,MY-large_mu,2,rbf,{'gamma': 0.0026367644557403077},rbf(gamma=0.0026367644557403077),1.0,0.9994,rbf,"{'C': 0.5, 'gamma': 'scale'}","{'thetas': array([0.    , 0.0002]), 'lambdas': array([0.    , 0.0002]), 'gvals': array([12093.707 ,  2643.9997])}"
oldstyle_same_mean_scale_gap,1,MY-large_mu,3,rbf,{'gamma': 0.0026367644557403077},rbf(gamma=0.0026367644557403077),1.0,0.999,linear,{'C': 0.5},"{'thetas': array([0.0001, 0.0003, 0.0005]), 'lambdas': array([0.0001, 0.0003, 0.0005]), 'gvals': array([8994.5223, 1488.9257,  943.5797])}"
oldstyle_same_mean_scale_gap,1,MY-large_mu,4,rbf,{'gamma': 0.0026367644557403077},rbf(gamma=0.0026367644557403077),1.0,0.9992,linear,{'C': 0.5},"{'thetas': array([0.    , 0.0002, 0.0002, 0.0003]), 'lambdas': array([0.    , 0.0002, 0.0002, 0.0003]), 'gvals': array([19535.7232,  2991.6169,  2127.7518,  1555.1871])}"
oldstyle_same_mean_scale_gap,1,MY-small_mu,1,rbf,{'gamma': 0.0026367644557403077},rbf(gamma=0.0026367644557403077),0.6454545454545455,0.6692,rbf,"{'C': 0.5, 'gamma': 0.5}","{'thetas': array([0.]), 'lambdas': array([0.]), 'D_scores': array([12235.5515])}"
oldstyle_same_mean_scale_gap,1,MY-small_mu,2,rbf,{'gamma': 0.0026367644557403077},rbf(gamma=0.0026367644557403077),0.7818181818181819,0.7612,rbf,"{'C': 1.0, 'gamma': 'scale'}","{'thetas': array([0.    , 0.0002]), 'lambdas': array([0.    , 0.0002]), 'D_scores': array([12094.4011,  2645.6097])}"
oldstyle_same_mean_scale_gap,1,MY-small_mu,3,rbf,{'gamma': 0.0026367644557403077},rbf(gamma=0.0026367644557403077),0.7848484848484848,0.8232,rbf,"{'C': 1.0, 'gamma': 'scale'}","{'thetas': array([0.0001, 0.0003, 0.0005]), 'lambdas': array([0.0001, 0.0003, 0.0005]), 'D_scores': array([8995.073 , 1489.2961,  943.6295])}"
oldstyle_same_mean_scale_gap,1,MY-small_mu,4,rbf,{'gamma': 0.0026367644557403077},rbf(gamma=0.0026367644557403077),0.793939393939394,0.8532,rbf,"{'C': 0.5, 'gamma': 0.5}","{'thetas': array([0.    , 0.0002, 0.0002, 0.0003]), 'lambdas': array([0.    , 0.0002, 0.0002, 0.0003]), 'D_scores': array([19539.2803,  2991.6633,  2127.7819,  1555.3131])}"
oldstyle_diff_mean_scale_gap,1,KFDA-1D,1,rbf,{'gamma': 0.0029468115110298557},rbf(gamma=0.0029468115110298557),0.990909090909091,0.9962,rbf,"{'C': 2.0, 'gamma': 'scale'}","{'top_lambda': 238949.9684501312, 'd_norm': 0.5235202713576341}"
oldstyle_diff_mean_scale_gap,1,MY-large_mu,1,rbf,{'gamma': 0.0029468115110298557},rbf(gamma=0.0029468115110298557),0.990909090909091,0.9952,rbf,"{'C': 0.5, 'gamma': 'scale'}","{'thetas': array([0.0002]), 'lambdas': array([0.0002]), 'gvals': array([3067.7526])}"
oldstyle_diff_mean_scale_gap,1,MY-large_mu,2,rbf,{'gamma': 0.0029468115110298557},rbf(gamma=0.0029468115110298557),0.996969696969697,0.995,poly,"{'C': 0.5, 'gamma': 'scale', 'degree': 2, 'coef0': 1.0}","{'thetas': array([0.0001, 0.0001]), 'lambdas': array([0.0001, 0.0001]), 'gvals': array([5743.8752, 3678.1816])}"
oldstyle_diff_mean_scale_gap,1,MY-large_mu,3,rbf,{'gamma': 0.0029468115110298557},rbf(gamma=0.0029468115110298557),0.996969696969697,0.9946,rbf,"{'C': 2.0, 'gamma': 'scale'}","{'thetas': array([0.0001, 0.0002, 0.0005]), 'lambdas': array([0.0001, 0.0002, 0.0005]), 'gvals': array([6139.9097, 2347.2121, 1008.927 ])}"
oldstyle_diff_mean_scale_gap,1,MY-large_mu,4,rbf,{'gamma': 0.0029468115110298557},rbf(gamma=0.0029468115110298557),0.9939393939393939,0.9948,rbf,"{'C': 2.0, 'gamma': 'scale'}","{'thetas': array([0.0001, 0.0006, 0.001 , 0.0013]), 'lambdas': array([0.0001, 0.0006, 0.001 , 0.0013]), 'gvals': array([9363.1242,  874.7898,  479.8635,  377.9675])}"
oldstyle_diff_mean_scale_gap,1,MY-small_mu,1,rbf,{'gamma': 0.0029468115110298557},rbf(gamma=0.0029468115110298557),0.7212121212121212,0.6692,rbf,"{'C': 1.0, 'gamma': 'scale'}","{'thetas': array([0.0002]), 'lambdas': array([0.0002]), 'D_scores': array([3067.8893])}"
oldstyle_diff_mean_scale_gap,1,MY-small_mu,2,rbf,{'gamma': 0.0029468115110298557},rbf(gamma=0.0029468115110298557),0.7696969696969697,0.7418,rbf,"{'C': 0.5, 'gamma': 'scale'}","{'thetas': array([0.0001, 0.0001]), 'lambdas': array([0.0001, 0.0001]), 'D_scores': array([5743.8827, 3678.1824])}"
oldstyle_diff_mean_scale_gap,1,MY-small_mu,3,rbf,{'gamma': 0.0029468115110298557},rbf(gamma=0.0029468115110298557),0.7909090909090909,0.7922,poly,"{'C': 0.5, 'gamma': 'scale', 'degree': 2, 'coef0': 1.0}","{'thetas': array([0.0001, 0.0002, 0.0005]), 'lambdas': array([0.0001, 0.0002, 0.0005]), 'D_scores': array([6139.9275, 2347.2163, 1008.9462])}"
oldstyle_diff_mean_scale_gap,1,MY-small_mu,4,rbf,{'gamma': 0.0029468115110298557},rbf(gamma=0.0029468115110298557),0.7818181818181819,0.8316,rbf,"{'C': 0.5, 'gamma': 'scale'}","{'thetas': array([0.0001, 0.0006, 0.001 , 0.0013]), 'lambdas': array([0.0001, 0.0006, 0.001 , 0.0013]), 'D_scores': array([9363.1246,  874.8746,  480.0724,  377.9676])}"
